,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
193,-1.1388621716328224,-0.34895825265424646,1.3378547307312247,0.03916234205783832,0.21192513887886094,-0.4189968219316774,-1.6091614279500415,0.5419626887627255,-0.6985158994872513,-0.5840875685320651,0.3729040033935044,2.8737754290316584,-0.37455429980572313,1.836264451952936,1.043608734728822,0.019745656157202446,0.5595928708892214,-0.8509862389283226,-0.66359729944132,1.7605087811872262,-0.2267382279034151,0.9754717145298165,0.32364112878347806,0.9839345281214137,1.4692452410695616,0.779057479384425,3.8206623878999344,3.46922452222101,-0.07605293079060384,0.0,-0.07581242566452137,0.6426316508164767,2.5976320006666955,0.7715946350923322,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,29,46.517868613333356,6.5612213699999975,46.517667200000005,6.561187599999999,160
194,-1.1357965937818593,-0.29866010608405624,2.0516905935388072,0.8267620050819267,-0.14905725940528095,-1.537672983049998,-1.6336866653231894,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.29233916537731774,0.16639020062794552,0.46704032096747816,1.8546966899243105,-0.48838543807595414,-0.25261660408657177,0.42836216569648955,0.36535059113981533,1.3938612217670472,1.6777271987834386,-0.2267382279034151,0.9337505127418819,0.2878790260425485,0.3798091569225195,0.8605403920095458,0.8804554057451697,-0.573120222373509,-0.2159484684111624,-0.07605293079060384,0.0,-0.07581242566452137,0.5599516033058305,1.6712292075573865,0.7193920652905333,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,2.0567328206549425,7.886893866611323,2.6034107403725053,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4297158922668303,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,39,46.51795646666667,6.563892000000003,46.518019200000005,6.563982000000001,102
195,-1.132731015930896,0.47294851248088626,0.7079928868469061,0.6479643414678302,0.5723961684973639,-0.9737851994983642,-0.6987548890983325,0.4303649660307112,0.4466452818077761,1.1674502000624656,0.5171783951597808,2.19482235827776,0.11231862130274076,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.34642621741215823,2.749877145545074,2.1004631381416385,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5785567603651706,-0.8746714949184433,-0.6992953439655358,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,36,46.52120413333333,6.5647265,46.521324799999995,6.564646400000001,163
196,-1.129665438079933,-1.5768506993528153,0.9253246198019353,-0.08097997942041396,-0.048970410181879725,-0.09385949458242777,-0.7998285946361549,0.5341067461383625,0.10254437487985296,0.5719273587403254,0.5311505637113645,-0.9915172070872744,-0.83360591113656,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5120948077202769,-0.8509862389283226,-0.6788377329317523,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5313678233603989,0.6142455890842311,-0.2007911396848397,0.9479658702433343,3.872320991850347,1.5655095649750064,-0.07605293079060384,0.0,-0.07581242566452137,0.6456160665057037,3.2802909176186223,0.12776294087015255,1.5887655359440647,2.1742403301762265,1.4919359834909731,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6980642323662476,-0.24486788427073933,0.5882710724981631,1.4651872931348549,-0.2716120415289497,0.5722282884968272,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,66,46.51910266666667,6.566307299999999,46.519040000000004,6.566289599999999,85
197,-1.1265998602289697,-0.15744061741758741,-0.4020641330600767,-1.4269422323031948,0.5465331075994061,-0.9243983058862274,1.0547867694781126,0.35294077540024915,0.9524525794135211,2.0401991916552578,0.6480420795921771,-0.9915172070872744,-0.7439061709914538,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5033772190274025,-0.5428466703527871,0.05375413898765088,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6598079784643279,-0.8746714949184433,-0.6216639884601993,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.3557110491380535,-0.08500394548669678,2.728300446786607,-0.06664553927799743,0.0,-0.06657304553454527,23.748684174075837,0.0,23.102867946797904,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,8,46.52070333333333,6.564771883333331,46.5207936,6.564698399999999,95
198,-1.1235342823780066,-0.4746868925549638,0.381392999368141,0.24681573720543248,-0.498973000616024,0.10600472260555699,-0.44080636975701437,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3266242461977991,-0.9915172070872744,-0.8456489318041901,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.331234948266646,1.5207665109295083,0.31433051619475577,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.37311963409320226,1.4652443534662467,1.3175025792668515,0.7637257588933157,2.0746057157725573,0.9222052751411122,-0.07605293079060384,0.0,-0.07581242566452137,0.5024231362874578,0.6100839623758942,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,1.9906925577266614,-0.1958097268373406,1.0504857109163244,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.6687027354354054,4.058042645294153,1.5644181957169274,1.4021623734631565,-0.1839516369526363,1.6191852349079372,4.0959999285664175,-0.03635609733359276,3.779682710058956,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,2,46.51750497777778,6.563675966666665,46.517468799999996,6.5638156,155
199,-1.1204687045270434,-1.1338444326806296,0.23709179229008057,1.3119344450745585,0.43670919022181565,0.024639756237571878,-0.9579740908009368,0.7132257993895995,-1.074689821901944,-0.7834004870273047,0.4007738527046577,-0.6646999496898583,0.3025907973681175,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5352297148926274,2.997291236367628,0.05375413898765088,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.46167207084052747,-0.7522024529371675,0.6592533773778526,0.8207174822278339,0.7200958177399541,1.3402677446618134,-0.07605293079060384,0.0,-0.07581242566452137,0.5953931867707153,0.6230930745353082,1.086610142516977,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,4.0581124182744865,-0.06465687769810168,3.8366070239000654,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,13,46.518273919999984,6.563275239999998,46.5182816,6.563316,141
200,-1.1174031266760802,0.9080148022591523,-0.21713427306927593,-2.3328783640512207,-0.2366519090936529,-1.1246950516656604,2.5837108844977745,0.6660313379619891,-0.1311883562053993,0.5089393659081761,0.2642012326341793,0.40662397966010033,0.48371527266112013,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.4282934128439034,-0.8746714949184433,-0.5477649096618502,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6401393654527349,0.692337839693348,2.1301999773699025,1.748859753540121,-0.36049700160374915,0.41325157823704856,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,70,46.52021439999999,6.566078290909092,46.520255999999996,6.5661048,123
201,-1.114337548825117,0.0830345103753549,1.1614486091284082,0.24681573720543248,0.03708881470922372,1.1362591920597986,0.36988897674426885,-1.8406393266748406,-1.074689821901944,-1.065760454895561,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.37679399654765716,0.960519591167292,2.3294544999297,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.40272798538574234,-0.8746714949184433,-0.7461976212500102,0.8266771839641167,1.4846770702455085,2.654178363155443,-0.07605293079060384,0.0,-0.07581242566452137,0.5206363025469044,-0.7089273452726864,-0.48030032589523863,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,3.9542867486601123,-0.06465687769810168,3.0423233942985526,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.4267026828468894,5.804619081368842,2.6969350326840797,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,54,46.51891917037038,6.563424062962961,46.5187744,6.5633988,57
202,-1.1112719709741539,-0.21108583236472964,0.22901021950096667,0.8267620050819267,0.34359596607080695,-0.5419867076080441,-0.7998285946361549,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.3028979733764162,1.064967826995935,1.7676865530715167,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.518139063260064,0.282070520652147,0.3575117444176476,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5625417261684824,0.4820150424994056,0.32987462616235325,1.0095135713434933,0.8967502521479346,0.3778708760508938,-0.07605293079060384,0.0,-0.07581242566452137,0.6775397776684564,0.5665112374428644,1.3110211897109136,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,1.8517076050775243,-0.24486788427073933,0.5882710724981631,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,58,46.51805450666667,6.564874013333332,46.518076799999996,6.5649284,48
203,-1.1082063931231907,0.9652131305335853,-0.49353059214645717,-0.19444772748320618,-0.1275815192566977,-0.7875024881761422,0.7752366499949103,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.5137885560249918,-0.009410122511738653,-0.42414320843714065,1.1122640425028438,1.5756209545327091,2.49118098059145,0.5496723050447302,0.20069223347708237,0.31433051619475577,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.7456227002326532,-0.20413561251843615,0.09489465618013133,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,19,46.51681333333333,6.561595499999999,46.5168352,6.5616356,72
204,-1.1051408152722275,0.27914441536904055,0.10902672341709957,-2.7641584924346856,-0.45186070488497093,0.9459475091727125,1.8243718042906902,0.5191566874739623,0.4843175003220795,0.13842176101317905,0.4388788745870568,0.8301413851934021,2.7495469439735856,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5303966441062432,0.0169876440293721,0.4032330448889451,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5016800405415603,-0.09027132997130714,-0.16957550639971083,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.6682221032107236,-0.6903220539792027,0.1625646540713513,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,28,46.52023077333332,6.565863486666667,46.52016,6.565869999999999,78
205,-1.1020752374212643,-0.7610715012606681,0.03485822982400219,0.9585310028322672,0.1461481655315424,1.2229705227989236,-1.0553657453305683,0.47367424022387955,0.5062538165165977,0.7832419153385041,0.32482033040434516,0.5557918979416938,1.6697884495798156,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.28638559923997714,-0.8509862389283226,-0.6119764763285651,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.5023421248824596,-0.8746714949184433,-0.6629839034872332,0.9575508423439726,0.12989199205871513,0.5311145778475538,-0.07605293079060384,0.0,-0.07581242566452137,0.6582235258331147,-0.7089273452726864,-0.3875269416895336,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,98,46.52139640000001,6.564270799999999,46.521328000000004,6.5641952,16
206,-1.0990096595703012,-0.9964031341065406,2.4269717580871117,0.4674474695497515,0.7834247968435596,-0.0624310691331452,-0.6434802063823356,0.5386281583207128,0.9792624775652932,-0.04220557137313203,0.22981983336251383,1.5779191979105907,-0.0026374850700912125,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.3480866656236231,-0.09718773985821488,0.28565247900842033,0.9221867531911819,1.9424294399411157,3.520164907162609,-0.07605293079060384,0.0,-0.07581242566452137,0.4625539093658847,1.1721724790330403,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,165,46.518528320000016,6.565486999999997,46.518361600000006,6.5654444000000005,116
207,-1.095944081719338,1.2154106278796226,-0.1599777634739672,-0.8952779361063374,0.7777299562133301,-1.479292684800153,-1.6091614279500415,0.5250643427496224,1.14665037224079,1.3426039769219191,-2.3739495751616557,-0.9915172070872744,-1.2671546551712394,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,-2.13804928623726,-0.8509862389283226,-1.197012471606452,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6516483458325801,-0.40263208850176396,0.37669807609004724,1.0101598753520356,-0.573120222373509,-0.19848319357404315,-0.07605293079060384,0.0,-0.07581242566452137,0.8534682123772308,-0.7089273452726864,-0.44646532694962865,1.6378322796102607,3.5701447385923704,6.249362142914577,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,26,46.51947354074072,6.5618431629629645,46.5194592,6.5617779999999994,53
208,-1.0928785038683748,0.763713721701735,-0.8145961081659784,-1.3291252081111322,0.9806055597454945,-1.0505461794840059,-0.9040608534720341,0.25638436680284565,1.6640743251575865,2.443570574324195,0.6279763461958224,-0.9915172070872744,-0.7252187251278902,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.5558072767823408,1.8330065887426166,1.3938612217670472,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.6433102591767967,0.016474789550572695,0.06454174323875676,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,-1.586928087874937,-0.7089273452726864,-1.0554953079706086,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,15.573331389558373,0.0,15.52709186112275,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,23,46.520807155555545,6.565054816666667,46.5205984,6.5650572,105
209,-1.0898129260174114,0.5812947753418458,0.6377250136906428,-0.6357111921718448,0.1781005627662994,-0.5833084469099198,-0.44080636975701437,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.23873031615023033,2.3805159020440176,0.41886823829695813,1.5123521268004818,1.3995530259061302,1.740923828531054,0.3692240133731111,1.1073590140641798,0.8181115121284916,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,0.41793598250694636,-0.8746714949184433,-0.7461976212500102,0.9052263695879823,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5513346699282619,0.7080016457347043,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,3.365714456703246,-0.08500394548669678,2.1435845676441505,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,20,46.51763375999999,6.562643493333333,46.517552,6.562552,55
210,-1.0867473481664482,0.8917367182655856,-0.8424442261868572,-1.0769746568604823,0.050868496722457975,-0.20998010676339665,-1.6568493895089407,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.4560023198000952,0.2526810006171913,-0.42414320843714065,1.3678747138808607,2.435616204142057,2.49118098059145,0.5077883097990881,1.4608828073880697,0.31433051619475577,1.9113356540351518,-0.2267382279034151,0.8943471554977211,0.517123274977824,1.0047678337215973,0.28565247900842033,0.914772636649128,-0.573120222373509,-0.23244345020177512,-0.07605293079060384,0.0,-0.07581242566452137,0.5826716371359983,1.4709438800762442,0.6700896382555014,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.60134613850135,1.900083508799527,1.6191852349079372,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,68,46.51706402666667,6.5611999966666685,46.5170816,6.561273599999999,44
211,-1.083681770315485,0.037332648246129446,1.0297793826255082,0.1665860163529517,0.09577036260377125,-1.5659307687158157,-1.140952350826305,-1.8406393266748406,-1.074689821901944,-1.065760454895561,0.15675743855927385,0.4515112891655049,1.0319674722853942,1.6149889402099045,0.859289293934481,0.30861472005211477,0.3852397674230069,1.054507705113649,1.5508838698502903,1.7654251311396978,-0.2267382279034151,1.019721474001869,0.3845847825514451,-0.7731249157729417,-0.13646801655184665,-1.1183241092055032,-0.573120222373509,-0.8097678128732186,-0.07605293079060384,0.0,-0.07581242566452137,0.5632985602496886,1.3110288343955243,1.4544464319946422,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,1.604830325870927,-0.2716120415289497,0.6394126914750804,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,92,46.51784842666667,6.563021993333327,46.517756799999994,6.56296,41
212,-1.080616192464522,-0.10522109346456968,0.014488218484622818,0.30197367029151156,0.2508907400375802,1.3866518516635278,0.7245681908385807,0.44060794123221414,1.8021421715909642,1.7490154747911186,0.4516388846710926,-0.14780284712590197,-0.31876677759537814,-0.630966664028497,-0.48838543807595414,-0.5098476276501364,0.4420459203748593,-0.8509862389283226,-0.6302588511809991,-0.551417158510096,-0.2267382279034151,-0.4847703480479006,-2.2130459621627434,-0.8746714949184433,-1.2621226713792253,1.0495510175504024,-0.573120222373509,-0.16027790486784455,-0.07605293079060384,0.0,-0.07581242566452137,0.7750462489260689,-0.7089273452726864,-0.40840095313581726,-0.5923164689749083,-0.36049700160374915,-0.46474735627195995,-0.47737939648205746,-0.1958097268373406,-0.418497425055739,-0.2586312967392237,-0.06465687769810168,-0.24828021405056527,-0.2966631513370843,-0.08500394548669678,-0.278809788803163,-0.06664553927799743,0.0,-0.06657304553454527,-0.04210759605332595,0.0,-0.04208888237359873,-0.572038520622344,-0.24486788427073933,-0.44529646973347,-0.664352956160935,-0.2716120415289497,-0.536314360644348,-0.2292945212497176,-0.03635609733359276,-0.22167273140056173,-0.2905041888512355,-0.0816242834340868,-0.2742482687072633,-0.06666666666666667,0.0,-0.06666666666666665,-0.07306078525554839,0.0,-0.07304379750024359,64,46.51969318095235,6.567304704761902,46.519632,6.5673108,162
