,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
883,-0.6390030708308375,-0.2127039265115066,-0.08334927891476666,0.5336193650627474,-0.1287738964215192,-0.6594672301794785,1.7169208252609507,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.37450585728485214,0.44611628313329604,-0.3716510431498076,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4974421909078303,-0.004034987496729058,0.9236938820788848,1.7498135218393556,-0.23557451122547893,0.8405327177455759,0.3392515607381546,-0.48328439286721137,0.5872356952269459,0.8257945979216532,0.6244349778396593,0.3285352922139559,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.5193253436847945,-0.6818099139864411,0.1279127662664897,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,3,46.518998155555565,6.563115174999997,46.5190048,6.563111200000001,35
884,-0.6377658916036724,0.14371336288225084,-0.29878283837386066,-0.4814002721079473,-0.0802570335516876,0.10548189378950955,0.011221250532299309,0.3790343679344576,2.2724659363763022,1.3617904802322949,0.35534011302451474,0.2144518870194915,-0.28465468076218503,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.41308917827397235,1.5036242380836569,0.5512095578682894,1.5878179877639589,-0.23557451122547893,0.973120269862481,0.3059913339043123,-1.0322236490628445,-0.815434462938426,0.8890264729162826,-0.5838664744357289,-0.2030057220409779,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6691480928073869,1.27709745002894,0.2469831820950873,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,26,46.520292330666635,6.564959962666669,46.520064,6.564953999999999,13
885,-0.6365287123765071,-0.187972667895965,-1.2156816865645452,-1.135011402104227,-0.195167585903957,-1.346693147844552,0.8496079194564732,0.4637741656742534,2.0348655792587684,1.2140985909285882,0.3659416418584334,-1.012091394261586,-0.8075116062231474,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5233251383404834,0.8317810565316057,0.9873137942030088,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4214951509900176,-1.0322236490628445,-0.8475494699267242,0.7482944846872992,-0.0522346277331178,0.9705263873530325,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.43795235000374977,0.0304493885093248,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,141,46.5203225185185,6.565322711111111,46.520348799999994,6.565275200000001,71
886,-0.6352915331493418,0.10586844345663404,-0.06703830527506215,-0.5346574752928297,-0.5330345455767382,0.5780897231144432,0.5580535810645728,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.23360236602650475,1.1108403505983326,0.4274266558179823,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4940215358373649,1.4816208993792603,-0.18435292074960566,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.23951313388636686,1.5467606318286715,2.7613744403832734,0.6661717230881483,1.1470522293504881,1.3747430028109688,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.5706439985049625,-0.22705962825546053,0.7838923932859072,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6297502256556733,-0.2610416386006913,0.5745998538745307,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,136,46.51729344999998,6.563575335416672,46.5173536,6.563654400000001,16
887,-0.6340543539221767,0.4936059328236174,-0.834744959182395,1.1163158234385153,-0.1909536839988898,0.5982668156056811,-0.6498143922732997,0.585463507740629,-0.44679177498246236,-0.3120509318763817,0.4635184001360586,0.5537450647187624,0.11869209030770021,1.9891348333552628,0.6621093061997648,0.15513761142896662,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4233876733926897,0.8353242216588334,0.14801574671051668,0.8330374080630714,-0.5838664744357289,-0.24212345902077828,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6988635730073286,-0.7388150348054947,-0.4686420443495121,1.8455121544821584,5.295295688737685,1.7783050211439178,1.7771769920645615,-0.22705962825546053,0.8978937251660386,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,6.374706092106625,0.0,6.069708760102318,35,46.518254799999994,6.561261533333334,46.518224,6.561395599999999,14
888,-0.6328171746950114,1.0538079649821315,-0.5636373553627214,1.4358590425478086,0.5188584776097842,-0.1696853801488256,0.011221250532299309,0.4467971688979227,0.8168329110043413,0.5494850890619082,0.44123842283651277,-0.5249135369188848,-0.28465468076218503,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5747613505379339,-0.8466542388017104,-0.6001056260553719,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.41893891261138866,-0.41928130173777534,-0.28553684763150755,0.888100358134695,0.13193741979430323,0.4424369381257278,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6173891557945391,-0.7388150348054947,-0.4277491742669635,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,3.101040211839455,-0.09999111546293245,2.3797502404706306,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,52,46.52152346666668,6.563821416666667,46.5216256,6.5637967999999995,56
889,-0.6315799954678463,0.07586916774734322,-0.9963918838759314,1.1163158234385153,1.169605544516924,-1.0713958814311924,-0.1500069550300417,0.6761247890126418,-0.25737081306563897,-0.5664091856772102,0.4828105133066947,-0.151791624719192,1.0448957868385478,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5700523538143634,1.6977280797238634,2.0688523003131154,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6294738061347297,-0.5220242384401796,-0.349766861608104,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6494491290696011,0.2899030765794493,0.16519744192998992,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,28,46.51996000000001,6.562814255555557,46.5199456,6.563023599999999,27
890,-0.630342816240681,0.2123760345824378,0.9909129675753249,1.7354308104627703,0.1927193278132024,0.22270065245286635,-1.618191301932111,0.4351477600221998,0.29662607596139784,1.2856368498100714,0.32398933441384686,-0.518929248339925,0.16210788858258357,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5541216541914943,-0.5159041993658058,-0.06042663359115585,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,1.781328577710428,4.5879218134304915,2.603473334756061,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,45,46.51911386666666,6.561737066666668,46.5190976,6.561653999999999,3
891,-0.6291056370135157,1.403527230342767,-0.658373476413413,-0.4814002721079473,0.7418038524286811,-0.8089457290350295,-1.0528849061791519,0.5214634775526008,1.5060865140251698,1.3617904802322949,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.6233352380191635,-0.7432063199704844,-0.28553684763150755,0.9155232171020723,-0.5838664744357289,-0.2030057220409779,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.8145122736934692,-0.7388150348054947,-0.4277491742669635,1.8336553092912653,4.242487517140751,5.043487165329602,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,3.942101852180111,-0.09317413241897778,2.9773878353887016,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,37,46.51949058133332,6.561854687999992,46.5196192,6.5619380000000005,25
892,-0.6278684577863506,-1.4129799688499352,-1.0299613650770048,-1.360144124658502,0.09114346801195303,1.2217460584953086,-0.8164168713543857,0.5010617818598858,1.0669044478354281,0.32384470262568893,0.24581704967827106,1.2826395110293405,2.1254667661245357,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.4978362843566418,0.17250048059993126,-0.18435292074960566,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.41834646792043395,0.42973456459405074,0.023570094630861255,0.7801183931137057,-0.13644801241908558,0.2631473103016426,6.5274423185417305,-0.04981858060711443,4.0114682854237085,0.4962676038657925,0.9451514705043729,0.6405770566396165,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,1.3369086103924401,-0.2917382239442453,0.45608133477484764,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,105,46.51843144444444,6.566096488888888,46.5183296,6.5659432,0
893,-0.6266312785591853,1.3614395471236052,-0.5149756326271522,-0.7774476662827331,0.08055813308857318,-0.11096214998958942,-0.22350804874228541,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.4511038312259022,0.1824875240103308,0.07783016251957484,1.5848977661029984,1.6606898706698923,2.490874164073778,0.448144378827921,-0.15201102411048098,-0.12603466796915883,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,0.9151510118897531,-0.5838664744357289,-0.2599565449968639,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6601383211388745,-0.7388150348054947,-0.48728438218126235,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.8150892080826662,-0.22705962825546053,0.8576579609730508,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.4955922569008988,-0.2610416386006913,0.6376576007964676,1.371792726469127,-0.14013531189289216,1.6334847126922116,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,3.6783001231944423,-0.09317413241897778,2.692906973798677,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,31,46.517355140740726,6.5623993407407415,46.517312,6.5623452,7
894,-0.6253940993320201,0.6267988935167438,-0.2353359675455495,-2.877974415427641,-0.4165098172351889,0.33126922836977063,2.1394335639552025,0.6465101847425367,0.8939731856624011,0.007948161614983004,0.40355245332708195,1.2922568582229648,2.1802422535537795,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5758747607244132,0.5553982652214523,-0.02444803409354135,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5585592254627619,-0.17377927281309613,0.7742583829823294,0.9420565863814906,-0.5838664744357289,-0.2030057220409779,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.670553644124947,-0.7388150348054947,-0.4277491742669635,1.9084897169586488,-0.33453184518121815,0.35866061062840215,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,42,46.52023141333334,6.565959366666665,46.5204224,6.565974799999999,6
895,-0.6241569201048549,0.571593458708776,0.5002059594746748,0.8067583299263887,-0.11404912897894491,-0.4568435658638866,-0.07191204296078282,0.3888515550004233,1.4738938300426463,1.023329900577967,0.4105216056968633,0.1445988727369019,0.16210788858258357,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.37611088442742957,0.19559016153529168,-0.06042663359115585,1.5878179877639589,-0.23557451122547893,0.9261621784877437,0.48446379231513903,-1.0322236490628445,-0.8319937634167673,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6691480928073869,1.27709745002894,0.20481240982245902,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,26,46.52027520000002,6.564958319999999,46.5204736,6.5650824000000005,13
896,-0.6229197408776896,-0.1636697581913635,-0.18304545389617666,0.47722938521993064,-0.6491958295154632,0.6866459093007802,0.011221250532299309,0.377478126542492,1.464235303981475,1.90332740767922,0.5061338046583422,-0.8588225385114505,-0.28465468076218503,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.45026836658839686,-0.3120235641552689,-0.02444803409354135,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.4385470876649943,-1.0322236490628445,-0.815434462938426,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.7313761251613746,-0.7388150348054947,-0.4277491742669635,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,69,46.51969863999999,6.5672918499999975,46.5195744,6.5673304,31
897,-0.6216825616505244,0.5290130759404528,2.1703627903319966,0.8332918293702847,-0.1772814938857321,0.41052844019788176,-0.29280907995668704,-1.8579452144398347,-1.0819420886919942,-1.0751256932788669,0.4169898346605571,-1.012091394261586,-0.8339745689811717,1.698602014878707,2.5923396557118368,1.8352377533313848,0.4028544771793985,0.6001940670860402,0.3538412406242329,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,0.5453007247336276,-0.5838664744357289,-0.2767705974886015,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.4836991126098701,1.304595832972616,1.885618904688639,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,1.915607702758805,-0.22705962825546053,0.819721383305377,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,62,46.51772192380953,6.561963964285713,46.5177408,6.5621568,60
898,-0.6204453824233592,0.4100148443770493,0.3287011786671545,0.6660503783299675,1.0697988050829565,-0.39295703328988324,0.8496079194564732,0.6946022889315628,0.07300408704637605,-0.3120509318763817,0.49806704874928476,0.8117725672122427,2.8973031799002427,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.35551361334503473,-0.8466542388017104,-0.6349939649621495,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.662258759448338,0.16361657571048216,-0.349766861608104,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.8224939837434295,-0.7388150348054947,-0.4686420443495121,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,57,46.51997630000002,6.5634745291666645,46.5199904,6.5634156,20
899,-0.619208203196194,0.6046798490382622,0.9188198000523635,-0.3695601454196953,0.7947953374915382,0.5363479103518141,1.1994731255267528,0.3791853381033736,0.9830585144253605,2.002609177711156,-2.4185637407087017,-1.012091394261586,-1.2706134544885712,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.5490891541722965,0.42843007415416834,0.6087753170644722,1.8389972353218635,-0.23557451122547893,1.0232089006622005,0.6677090790008073,-1.0322236490628445,-0.7977712090948621,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,-1.7725837433717915,-0.7388150348054947,-1.1024815306290143,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,9,46.520848460606025,6.564812696969698,46.521024,6.5649592000000005,31
900,-0.6179710239690288,1.0103871357454899,-0.9407122264149961,2.5314357937796683,0.6427129629044079,-0.7708403860461776,1.4743672160105452,0.6915552631022831,-1.0673813145315156,-0.17578758162593808,0.5142585169355829,1.0497494119948036,0.366782366164177,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,0.7066898874618209,-0.8466542388017104,-0.5384280269166044,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,-2.5179164810550487,-1.0322236490628445,-1.3453320782453446,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6998584126710494,-0.7388150348054947,-0.3554564217996011,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,-0.6174439912008821,-0.2610416386006913,-0.4973818437983959,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,3.915564028879369,-0.09317413241897778,3.3228288816051585,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,33,46.519803766666705,6.565274833333339,46.5198464,6.5652796,81
901,-0.6167338447418635,0.015999045982855516,1.485875290712925,0.7747351409423757,0.66465231273762,0.9038940819684437,0.1946878292756533,0.638417269446581,0.7942395160024102,0.6615272119819616,0.483832202466593,-1.012091394261586,-0.74363548922102,-0.5675186837624066,-0.42809072362422035,-0.4510840892574728,-2.047200036074388,-0.8466542388017104,-1.1757632180172024,-0.6099196040312848,-0.23557451122547893,-0.529538654129104,0.5911497942010553,0.3144331700637854,0.3539947570492563,-1.2813425048594214,-0.5838664744357289,-0.8484483822076836,-0.15876154261512374,-0.04981858060711443,-0.1485250816589183,0.6064285676390104,-0.7388150348054947,-0.38121590831095997,-0.5431246283651653,-0.33453184518121815,-0.4221438151551314,-0.5568043329901449,-0.22705962825546053,-0.47012225739553487,-0.2973225917624598,-0.11712270776566051,-0.2740924886475834,-0.3174263473831677,-0.09999111546293245,-0.2961593446408177,-0.10404291384742506,-0.04436385608359392,-0.09887962546137664,-0.07460759979306034,0.0,-0.07454849127481794,1.6241108550332892,6.154237644938924,4.8255617584395845,-0.7227503004239981,-0.2917382239442453,-0.5973848454670047,-0.25845217845971247,-0.05323782230621626,-0.2473343086128153,-0.2647155306833892,-0.09317413241897778,-0.24672859596489916,-0.08998182617901493,-0.02673567435205868,-0.08720570203655618,-0.15950242885636626,0.0,-0.1586021199895364,46,46.519308799999955,6.565493453333333,46.5193984,6.5655652,22
