,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,cLat,cLon,rLat,rLon,Label2
10,-1.7104004754789126,-0.2210673434597847,0.3218122592543081,1.0664179101183544,-0.03816318848724807,-0.5824043963260793,-0.43117848765902117,0.7497293664659693,-1.1234897892055284,-0.8675431680067592,0.22748265878406415,-1.051446408324033,-0.9163125816795608,1.7343820900871822,1.6939144472576002,0.28665074555815045,0.298752099765782,-0.8488118171104336,-0.6950724292317648,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.20698359771819663,-0.0522186448357187,0.6719011965025204,0.7942705987077643,3.239731886199165,0.8949728990547448,-0.07337743695866515,0.0,-0.07311847991995857,0.5212961943037856,1.2913606147203187,2.481934065315438,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,41,46.51801315555559,6.562036262962965,46.518096,6.5620588,35
11,-1.708338509866521,-1.4806350377083808,0.06403993961746067,-0.7979611506206576,-0.20772305347945919,-2.159048110324618,-2.065893648994822,0.5546635948528924,1.3727778934447024,0.4439784227356376,0.3426123075562725,5.5473100696317945e-05,0.056401190044897034,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.4999919876797313,-0.6490698474626747,-0.04959790802027359,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.48831720813997054,0.6611180517947726,1.8876525309335555,0.9027300618431839,1.5063509978863987,2.311759871181387,-0.07337743695866515,0.0,-0.07311847991995857,0.6570116830378216,-0.7164771399619118,-0.4449690339165821,1.6346651931012641,-0.36416881145734487,0.236601643070128,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,4.536276626011821,-0.050478566746848454,3.9990807324059734,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,94,46.51858373333334,6.566454566666668,46.518576,6.566418799999999,58
12,-1.7062765442541292,-0.016047986606865818,0.5739890353451411,-2.302781392502861,0.1805556988948801,-0.11260066275212686,-1.661831163933747,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.2524729644215694,1.5780081919719,1.297028126324319,1.6287658189028156,0.6053247948412898,1.6227461251557378,0.3739264952220155,1.4964523554132514,2.1294105855640137,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.4703998147695979,-0.5270356017506505,-0.25603961794075863,0.8525932238798423,-0.04907421406514691,0.35074679230133643,-0.07337743695866515,0.0,-0.07311847991995857,0.4501784428750683,1.128196217955074,0.7443757175173817,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.552675609105232,-0.29001993090925754,0.602644341216851,4.671441326760362,-0.050478566746848454,3.758376214486034,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,34,46.5176793333333,6.562740166666673,46.5177312,6.562798,12
13,-1.7042145786417375,-0.39822115145083586,0.6994663743477542,-0.21534269413971607,-0.4991639437744858,0.5737820307236894,0.8233703570870572,0.5846729220504493,-1.1234897892055284,-0.8675431680067592,0.36162561377974245,-1.051446408324033,-0.9163125816795608,1.8085118126789848,1.2592590275473987,0.031113377875551778,0.44843697750667066,2.7340103233484996,0.3972690682030665,1.6780870310316331,3.0186896019597187,3.736605562731802,0.41155679183033717,-0.9233532083301544,-0.7609485905054841,0.7550374384448542,3.1902413882359015,0.3177633918920389,-0.07337743695866515,0.0,-0.07311847991995857,0.4586511441999222,1.1485865595390257,1.885713063620027,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.4953277672105985,-0.24367586452989748,0.5918289728558564,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,39,46.51713706666666,6.562975533333333,46.5171424,6.5629916,17
14,-1.7021526130293458,1.0420388669744736,0.11043411039168158,0.010850353670532624,-0.2039404382516444,0.5671361214416548,-0.30818350287999396,0.3896943463522326,1.1325738574010835,1.6505276971505325,0.37215555780817144,0.924754910341248,0.01520390088950849,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.38293495912467196,0.8490822810264704,0.49365214150614056,1.8669941549876061,-0.2176294541844267,0.9907659651961177,0.5584541003663466,-0.5614220458454228,-0.22714180711034518,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,-1.7403499123827442,-0.7164771399619118,-1.095391944857031,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,74,46.52151598596494,6.56354531929825,46.521488,6.5636564,0
15,-1.7000906474169541,-0.5832659082604928,-0.6406769657475094,1.7072982122473908,0.36898100631929914,-1.5026698638523364,-0.640269961783368,0.6014842362566315,-0.7610712262552632,-0.571913301241055,0.5290516766860693,0.6239160774058776,0.5816666267761039,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.5928248456086882,0.8756877359585123,0.6020830989720976,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.5012639430821001,1.112283802292526,-0.16392784591881532,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.7179912832718983,1.0012510686641565,0.24610530895764496,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,2.022609160490026,-0.18095217560634896,1.2755056754285792,4.569270772187429,0.0,4.497891514373813,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,1.650910301519799,-0.24367586452989748,0.7243436196410112,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,27,46.518984177777774,6.565513866666667,46.519104,6.5655228,98
16,-1.6980286818045625,-0.6657007894682889,-1.398148048041242,0.9010294450527975,0.03734129816739651,-0.538279109951446,-0.5795659854246866,0.6426611048646063,-1.1234897892055284,-0.8293973787466682,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.9213027401037142,-0.4525422312735838,-0.1832082853421115,0.35925401489583314,1.8353444622329531,2.5643336518237816,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,0.42461808662262135,1.0819852817912712,2.6439955270081614,0.9199816678605794,-0.6056544582740624,-0.16634780766377869,-0.07337743695866515,0.0,-0.07311847991995857,0.6224715584838346,-0.7164771399619118,-0.40300626546881113,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,69,46.518007533333304,6.562402923333331,46.51792639999999,6.5624532,20
17,-1.6959667161921708,0.9161847948996322,-0.9787285205133102,0.3339832791137427,0.06968897921235757,1.7425311590903536,0.9189550309724736,0.6426611048646063,-1.1234897892055284,-0.8607859139092574,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.5418858035684229,1.3987470630556216,2.1484229958170835,0.3023809496504603,-0.8488118171104336,-0.6794675506969815,-0.5702706135930503,-0.2176294541844267,-0.5069647243688006,-2.0904150267460437,-0.9233532083301544,-1.2385651861748188,-1.1602567051097956,-0.6056544582740624,-0.8366556224333727,-0.07337743695866515,0.0,-0.07311847991995857,0.6356009384133902,1.1514531487627955,0.7443757175173817,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,1.681549322282432,1.176595116187244,1.7185588280246338,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,93,46.51682383999997,6.561218179999994,46.5167456,6.561194,13
18,-1.693904750579779,1.0947620774581275,-1.035627287106016,-2.1962454461749172,-0.08314327419905783,0.2854764492595154,-0.6972949092718265,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,-2.5164981830159734,-1.051446408324033,-1.3443066412383218,1.6585554948220147,2.2835309767481555,2.307719017229613,0.553532527490677,0.8900513010724224,0.5462247269441802,1.7824743344754306,2.810110582461388,2.5792682117043646,0.4934125104172869,1.891143806597928,0.32454367237936826,0.9027072987977326,1.8184034717884883,1.052393673735483,-0.07337743695866515,0.0,-0.07311847991995857,0.606946254903485,0.4103986090417678,1.5062996989047643,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,3,46.51745277333332,6.561088579999997,46.517497600000006,6.561128,81
19,-1.6918427849673874,-0.5404978717846903,0.8451261861507892,0.639164375365665,0.23606791350692424,0.5362742443732054,-0.012995539410328738,-1.9124822035730014,-1.1234897892055284,-1.1040470614193225,0.2181363350107244,-0.09546181438089868,-0.06032446256203817,-0.5985775693953845,-0.4525422312735838,-0.47996135748964547,0.49217484768545533,0.9848199242436944,1.4896105656378986,1.761152386216102,-0.2176294541844267,0.9075587046647334,0.3776017714093243,-0.12131147379349216,0.6719011965025204,0.8522972433831373,-0.13536824118864102,1.4721824062174504,-0.07337743695866515,0.0,-0.07311847991995857,0.4524359859366771,2.251491997933201,0.09705005853379184,-0.5876415841087372,-0.36416881145734487,-0.45573710168460607,-0.5150446158293477,-0.18095217560634896,-0.4486148136003803,-0.23624141102697233,0.0,-0.23614351218179672,-0.3043238243609244,-0.07997534082942412,-0.28328021154394234,-0.0733681026537224,0.0,-0.0731011009175187,-0.038604571824109146,0.0,-0.03851761563763129,-0.5855232780805532,-0.24367586452989748,-0.4682882014253797,-0.6262225990061651,-0.29001993090925754,-0.5132701455909316,-0.22273467545077522,-0.050478566746848454,-0.21324833119295716,-0.2784857928641759,-0.07817137217721275,-0.26483160662470817,-0.05463583647081531,0.0,-0.05459789112865603,-0.0713016508914481,0.0,-0.07121562441277839,0,46.51796253333333,6.5629613166666685,46.5179104,6.5627084,3
