,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,Label1,rLat,rLon,cLat,cLon
10,87.30793255555555,356.52169502346203,51.42857142857142,108.82733814285713,262.5784299072864,40.0,109.65869924999998,155.00829881294322,45.714285714285715,119.2547,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.555115,45.0,11.428571428571429,113.682472,0.0,5.714285714285714,0.0,0.0,0.0,113.1371,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.54480120000001,169.63274666846684,28.57142857142857,115.318794,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,46.5194592,6.5674924,46.51938989629628,6.567375264814812
11,101.43036262500001,137.7062141396719,47.05882352941176,107.79685960000002,130.37395053642655,29.411764705882355,0.0,0.0,0.0,114.2547,0.0,5.88235294117647,89.37475916666666,321.2282405247998,70.58823529411765,109.9342155,5.764620000000207,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,117.82808299999999,47.06468000000001,11.76470588235294,0.0,0.0,0.0,115.670271,240.45127289585633,23.52941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5170304,6.5613556,46.517069819607876,6.5612279882352995
12,80.44673511111112,160.47679229453598,50.0,108.09315566666666,53.959940945464766,50.0,113.7240945,99.87135822585162,22.22222222222222,104.5155305,175.44596423910468,44.44444444444444,0.0,0.0,0.0,113.27310933333332,113.32317962043149,16.666666666666664,0.0,0.0,0.0,115.2424085,48.51990000000001,11.11111111111111,118.682472,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181568,6.5657792,46.51814165517244,6.5657939344827545
13,104.42806242857144,213.57940256342349,38.88888888888889,110.41696139999999,75.27801247545308,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,78.08278025,138.74916774814724,66.66666666666666,114.10180700000001,3.66028,11.11111111111111,0.0,0.0,0.0,115.52901625,172.7099689777434,22.22222222222222,122.278069,0.0,5.555555555555555,0.0,0.0,0.0,116.2818035,170.28853999999995,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.764351,0.0,5.555555555555555,120.02646999999999,64.99984000000012,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,46.5171808,6.5619472,46.51716611014494,6.562061825362312
14,102.0096468888889,131.23911266843845,50.0,111.920957,122.00662656027156,16.666666666666664,0.0,0.0,0.0,115.61013399999999,111.65359999999993,11.11111111111111,90.14589575000001,314.9060723125879,66.66666666666666,115.47356166666667,226.3322374616249,16.666666666666664,0.0,0.0,0.0,114.1091845,51.05957999999987,11.11111111111111,116.651466,0.0,5.555555555555555,0.0,0.0,0.0,112.57417833333334,171.09687541706296,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.401474,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,46.5171328,6.5610112,46.51707014814819,6.561226418518523
15,84.13428766666668,185.55947610932523,20.689655172413794,113.89272528571428,291.67813174040157,48.275862068965516,110.93501842857142,201.59779786401106,48.275862068965516,113.92916414285715,206.37707080420566,48.275862068965516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.124428,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,114.324738,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,126.073822,0.0,6.896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.11074450000001,22.86910000000006,13.793103448275861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,46.5191872,6.5677444,46.51906634666666,6.567830920000001
16,105.14564100000001,189.26863999999995,12.5,106.837749,139.20512666754382,56.25,119.5008564,81.36578355839407,31.25,116.056441,89.3860651361303,37.5,0.0,0.0,0.0,119.455406,0.0,6.25,0.0,0.0,0.0,114.75723450000001,94.15343649823726,25.0,116.25064850000001,171.09681999999992,12.5,0.0,0.0,0.0,114.80808733333333,100.77399780373142,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,46.5201696,6.5660528,46.52023524597708,6.565957777011487
17,99.00282781818181,303.33741519131945,61.111111111111114,110.24872580000002,154.00664100036278,27.77777777777778,0.0,0.0,0.0,106.9342155,34.23537999999979,11.11111111111111,109.7019195,23.09966000000003,11.11111111111111,112.62407933333334,338.53629864520434,16.666666666666664,0.0,0.0,0.0,109.663929,18.82460000000009,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,117.04512266666666,57.815336974200484,16.666666666666664,0.0,0.0,0.0,124.193314,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5579468,99.02725396599841,27.77777777777778,121.174179,0.0,5.555555555555555,123.0047,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,49,46.5170528,6.5638972,46.516899561904765,6.563886883333332
18,94.09978874999999,189.35041227205687,50.0,109.19760425,213.12676508700335,50.0,110.006552,228.93196175755708,56.25,118.66075925000001,177.8247275423918,25.0,0.0,0.0,0.0,111.2547,0.0,6.25,0.0,0.0,0.0,115.430115,0.0,6.25,124.384544,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,46.5196736,6.5674308,46.519694766666625,6.567297420833332
19,90.41696937500001,216.02566159502527,45.714285714285715,109.1782,163.99475999999993,11.428571428571429,118.986927,85.50004000000001,11.428571428571429,109.34285233333333,88.50505198865176,17.142857142857142,0.0,0.0,0.0,113.76979660000002,82.44748426534832,28.57142857142857,116.29625300000001,73.63388000000015,11.428571428571429,113.57306959999998,157.43415506932226,28.57142857142857,109.14334099999999,68.24339999999978,11.428571428571429,0.0,0.0,0.0,108.46012579999999,74.61677266033904,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,119.1371,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,46.5202752,6.5642596,46.520261628368864,6.564243580141824
20,93.50605300000001,190.68683936152001,64.70588235294117,115.94100039999998,120.05869382961018,29.411764705882355,118.24632766666667,56.83952821297366,17.647058823529413,111.0274292,211.8685980139478,29.411764705882355,0.0,0.0,0.0,116.318794,0.0,5.88235294117647,0.0,0.0,0.0,112.79434233333335,164.55520475219274,17.647058823529413,119.937759,0.0,5.88235294117647,0.0,0.0,0.0,116.0601155,215.1057399999999,11.76470588235294,126.174179,0.0,5.88235294117647,124.174179,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.539017,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,46.5179584,6.5648036,46.51796621666668,6.564859652083331
21,96.24529355555555,195.81457575436997,51.42857142857142,108.08941837500001,234.17837213858408,45.714285714285715,111.2077317,192.50147085349187,57.14285714285714,116.17400925,130.8370927003939,22.857142857142858,0.0,0.0,0.0,113.105919,368.75275999999985,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.279411,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,126.377357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,46.5197312,6.5669292,46.51981920666669,6.566921000000005
22,96.10786444444443,234.05935078385798,75.0,114.6319276,256.0279086347675,41.66666666666667,121.2481338,105.9499026797232,41.66666666666667,120.267494,0.0,8.333333333333332,0.0,0.0,0.0,117.659073,50.93596000000019,16.666666666666664,0.0,0.0,0.0,123.423981,0.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.961838,0.0,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,46.5192352,6.5654744,46.51939847619051,6.565475890476193
23,93.28061487500001,320.86017903250854,44.44444444444444,108.60841375000001,41.701632977315064,22.22222222222222,122.972855,0.0,5.555555555555555,115.682472,0.0,5.555555555555555,0.0,0.0,0.0,104.41679133333334,134.29654481861783,16.666666666666664,109.877357,0.0,5.555555555555555,102.9855102,184.05586953283918,27.77777777777778,110.5645814,82.80368641563578,27.77777777777778,0.0,0.0,0.0,115.48284699999999,207.0847581848882,22.22222222222222,0.0,0.0,0.0,119.8674085,23.519900000000007,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.824738,0.0,5.555555555555555,122.764351,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,46.5173952,6.5639892,46.517462420512864,6.5638944589743575
24,81.85832477777778,152.62878577237356,50.0,107.53598774999999,80.13348710156012,44.44444444444444,114.64431400000001,42.633668124354514,22.22222222222222,104.27488887500002,208.91855405269445,44.44444444444444,0.0,0.0,0.0,113.59290800000001,117.04048958007404,16.666666666666664,110.455406,0.0,5.555555555555555,116.455406,0.0,5.555555555555555,118.682472,0.0,5.555555555555555,0.0,0.0,0.0,108.134544,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,46.5181664,6.5657176,46.5181416717949,6.565792093589735
25,90.8353852,268.8227757348523,57.14285714285714,114.061609,128.01331932367154,28.57142857142857,122.5384825,22.610179999999787,11.428571428571429,114.0353355,46.31913999999995,11.428571428571429,0.0,0.0,0.0,117.0111038,124.75060749136483,28.57142857142857,115.599426,0.0,5.714285714285714,106.239914,170.504362856381,28.57142857142857,120.43915949999999,13.416899999999998,11.428571428571429,0.0,0.0,0.0,111.619062,139.38524632689655,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,46.5180128,6.564566,46.518020859259295,6.564361416296301
26,98.44258509999999,365.3241951016087,57.14285714285714,113.65601724999999,70.92765810616547,22.857142857142858,119.8667375,16.453260000000114,11.428571428571429,119.318794,0.0,5.714285714285714,100.54668666666666,162.25722681972508,51.42857142857142,113.46714033333335,176.91089932945806,17.142857142857142,0.0,0.0,0.0,115.5514605,261.07482000000005,11.428571428571429,112.385674,0.0,5.714285714285714,0.0,0.0,0.0,116.021519,99.73799999999983,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.318794,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,46.518096,6.5616888,46.517888466666676,6.561711283333332
27,99.66489999999999,389.29200761246,50.0,117.03809375000002,57.36239899387329,25.0,121.03083825,100.87214396471354,25.0,113.097233,106.68472000000008,12.5,108.64742516666665,249.44291719076674,37.5,120.764351,0.0,6.25,120.029411,0.0,6.25,112.7945445,241.20773999999983,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.25089249999999,85.05858000000018,12.5,0.0,0.0,0.0,122.0103,0.0,6.25,122.764351,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,46.5184096,6.5615696,46.51838223888885,6.561572034027758
28,103.50181485714286,193.53995978620756,41.17647058823529,108.62718349999997,155.01485795883005,58.82352941176471,111.28346209090908,136.63194899074082,64.70588235294117,120.9647675,52.53206000000006,11.76470588235294,0.0,0.0,0.0,109.924179,0.0,5.88235294117647,0.0,0.0,0.0,119.1137775,114.36309999999992,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.764351,0.0,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,46.5215616,6.5633756,46.52138733333334,6.563189361666665
29,87.79112309090908,320.57918783066606,61.111111111111114,106.599426,0.0,5.555555555555555,117.141865,130.9504426015368,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,109.603737,0.0,5.555555555555555,0.0,0.0,0.0,102.07433642857143,124.14531080872581,38.88888888888889,113.973793,154.98530324837492,27.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,112.12275299999999,133.30612000000002,11.11111111111111,0.0,0.0,0.0,112.945187,52.380520000000104,11.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.353531,213.15764000000001,11.11111111111111,113.924179,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,46.5177472,6.5674836,46.51779738947372,6.567294769298242
30,92.63535536363636,248.168830354908,62.857142857142854,110.00551,230.98889959851974,28.57142857142857,119.34537,94.94524654054186,17.142857142857142,118.286327,52.52395999999976,11.428571428571429,112.377357,0.0,5.714285714285714,116.27185850000001,109.31365999999997,11.428571428571429,114.1371,0.0,5.714285714285714,107.55143233333332,73.57176819256568,17.142857142857142,112.771637,153.77716280093446,17.142857142857142,0.0,0.0,0.0,112.455406,0.0,5.714285714285714,123.764351,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.437759,0.0,5.714285714285714,118.877357,0.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,46.518192,6.5613752,46.51823952183908,6.5612539747126375
31,90.43641045454545,268.5679873296026,61.111111111111114,107.5571975,38.31085999999999,11.11111111111111,117.141865,130.9504426015368,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.34676233333333,166.98920173966007,33.33333333333333,112.5090675,113.41159092410436,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,112.12275299999999,133.30612000000002,11.11111111111111,0.0,0.0,0.0,114.2547,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.08202633333333,319.1214883119741,16.666666666666664,113.85758433333335,29.015086319689264,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,46.5178784,6.567144,46.51779804444442,6.567292781481484
32,101.24697100000002,197.84323228840762,42.857142857142854,116.5652772,124.58541360032646,35.714285714285715,0.0,0.0,0.0,105.6140825,60.41381999999999,14.285714285714285,0.0,0.0,0.0,116.877357,0.0,7.142857142857142,0.0,0.0,0.0,111.84882074999999,175.06551595984263,57.14285714285714,120.824612,47.42751999999996,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.573517,145.97352,14.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.124428,0.0,7.142857142857142,117.764351,0.0,7.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,46.5175104,6.5647904,46.51760645866664,6.564748020000022
33,82.60386985714285,244.79587143441597,38.88888888888889,115.570003,270.9739585654174,27.77777777777778,116.90932350000001,205.3982773775253,33.33333333333333,108.50382833333333,300.2171257627382,50.0,0.0,0.0,0.0,111.60556,0.0,5.555555555555555,0.0,0.0,0.0,115.85556,0.0,5.555555555555555,113.125633,192.27356000000015,11.11111111111111,0.0,0.0,0.0,117.7356915,221.69510000000002,11.11111111111111,0.0,0.0,0.0,116.222855,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.293648,0.0,5.555555555555555,0.0,0.0,0.0,116.278069,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,46.5184512,6.5660596,46.51844380289854,6.566105718840567
34,107.19967655555554,255.33715788510142,54.54545454545454,116.40724285714286,115.01671909042673,42.42424242424242,113.37918549999999,190.87043124079435,48.484848484848484,120.2000125,17.426459999999793,12.121212121212121,0.0,0.0,0.0,122.874527,136.76484000000016,12.121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,117.818794,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,119.72463624999999,144.60153227122984,24.242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,46.520176,6.5621708,46.52008277333332,6.562169893333335
